SalesID,Sales_Price
6346642,24625.0
6346643,12382.0
6346644,26702.5
6346645,14940.5
6346646,14312.0
6346648,7922.5
6346649,14294.291666666668
6346651,8156.0
6346652,16885.5
6346653,8122.5
6346675,7879.0
6346847,8068.5
6346848,54123.0
6346849,27765.0
6346851,47145.0
6346904,75515.0
6346906,44676.25
6346911,19615.0
6346922,48370.0
6346925,64610.0
6346927,12353.5
6346928,12812.0
6346932,12430.0
6346936,17019.5
6346937,62795.0
6346938,24273.0
6346939,49601.75
6346940,11633.9
6346942,7193.5
6346945,31220.0
6346947,10429.5
6346949,15877.5
6346950,15755.0
6346952,15755.0
6346953,25507.5
6346956,14577.5
6346957,45611.0
6346958,19450.0
6346960,19660.0
6346961,41695.0
6346967,15980.0
6346968,66430.0
6346969,27620.0
6346970,14914.833333333332
6346971,14907.5
6346973,33520.0
6346974,85212.65
6346975,45217.0
6346976,64405.0
6346977,20349.166666666664
6346978,11366.5
6346979,18213.5
6346980,17983.5
6346981,7770.0
6346982,32237.5
6346983,11901.5
6346984,23652.25
6346985,18138.5
6346986,7863.904761904762
6346987,13101.0
6346988,44035.0
6346989,11734.5
6347014,11931.5
6347022,11931.5
6347023,13631.6
6347024,30697.5
6347029,13853.17857142857
6347030,22906.0
6347031,14063.17857142857
6347032,29595.0
6347033,24990.0
6347034,42690.0
6347035,6120.5
6347036,19631.0
6347037,38425.0
6347038,9923.5
6347039,7288.0
6347041,11601.0
6347042,8771.5
6347044,30820.0
6347045,30030.0
6347046,21260.0
6347047,15154.5
6347048,8908.5
6347049,70370.0
6347050,34800.0
6347051,7812.5
6347052,12411.0
6347053,26700.0
6347054,6636.5
6347055,50155.0
6347056,24622.5
6347057,8848.0
6347058,25357.5
6347059,17687.5
6347060,17040.0
6347061,23222.5
6347062,20037.5
6347063,13534.1
6347064,7704.5
6347068,20710.666666666664
6347070,63185.0
6347071,37725.0
6347072,18998.5
6347092,8989.5
6347095,46282.0
6347096,56682.66666666666
6347128,30765.0
6347148,44022.0
6347149,41265.0
6347152,34660.0
6347153,51303.33333333333
6347154,79583.33333333333
6347155,23459.5
6347156,18224.5
6347157,79400.0
6347181,10492.0
6347521,10517.0
6347540,13583.0
6347541,23510.0
6347542,83892.5
6347544,17630.8
6347592,19470.0
6347605,30878.0
6347621,15354.166666666664
6347637,6624.0
6434744,10854.25
6434751,81365.0
6434752,7816.5
6434763,7897.5
6434765,14352.5
6434767,25997.5
6434768,8135.333333333334
6434769,7499.0
6434773,13412.5
6434809,77160.0
6434822,12916.5
6434843,62815.0
6434849,15094.0
6434855,76281.66666666666
6434856,66660.0
6434864,80585.0
6434866,43518.5
6434869,12035.5
6434870,34747.5
6434873,66985.0
6434877,60175.0
6434879,21646.5
6434882,56165.0
6434889,15971.25
6434896,22000.0
6434901,26445.0
6434947,53205.83333333334
6434951,10809.0
6434977,29080.0
6434978,12459.0
6434987,14117.5
6434994,29375.0
6434996,7522.833333333334
6435012,20567.5
6435014,19338.0
6435018,13399.916666666664
6435025,18511.5
6435026,13776.0
6435038,12149.75
6435039,38285.0
6435041,19395.0
6435052,24065.0
6435053,11362.0
6435067,26665.833333333336
6435082,19977.708333333332
6435085,83828.33333333333
6435087,10212.0
6435110,15445.0
6435117,79857.5
6435118,81857.5
6435124,41699.0
6435131,51320.0
6435164,24262.5
6435167,26005.0
6435174,17972.0
6435175,31160.0
6435176,15263.0
6435188,17517.5
6435196,40535.0
6435207,14917.5
6435213,21647.5
6435228,9620.0
6435256,7272.0
6435299,62075.0
6435310,9577.5
6435312,8843.5
6435313,13327.5
6435314,25740.0
6435321,18368.0
6435337,13611.5
6435344,21062.5
6435345,20856.0
6435353,63307.5
6435358,18377.0
6435361,73637.5
6435365,55670.0
6435368,12098.5
6435376,55522.0
6435384,19466.666666666664
6435394,47405.0
6435397,74472.5
6435399,20551.5
6435402,28975.0
6435421,18944.0
6435426,39164.166666666664
6435432,15822.5
6435449,20504.166666666668
6435454,43208.33333333334
6435472,20216.5
6435473,57170.0
6435483,14792.5
6435496,81917.5
6435502,14410.0
6435536,16292.5
6435541,79906.66666666666
6435543,17122.5
6435551,29565.0
6435552,30012.5
6435559,15557.5
6435579,17937.5
6435585,51990.0
6435589,20579.166666666668
6435590,22779.833333333336
6435592,11287.5
6435599,7144.625
6435607,26757.5
6435617,53023.0
6435637,58465.0
6435652,24728.0
6435662,83534.15
6435665,29525.0
6435669,16815.0
6435672,18313.0
6435673,19937.5
6435695,57720.0
6435754,14526.0
6435755,20175.5
6435768,18767.5
6435771,13947.5
6435777,25021.33333333333
6435808,23948.333333333336
6435813,6888.0
6435814,24736.33333333333
6435818,23923.0
6435820,10704.035714285714
6435821,24378.0
6435836,39885.0
6435838,39645.0
6435849,24378.0
6435858,24001.333333333336
6435860,22122.5
6435866,14770.5
6435868,13764.5
6435870,23435.833333333336
6435878,12048.5
6435883,20752.5
6435885,40400.0
6435890,25516.16666666667
6435891,18767.5
6435893,7962.0
6435894,26232.5
6435896,27365.0
6435902,27365.0
6435903,14004.5
6435905,82115.0
6435927,29525.0
6435929,22954.333333333336
6435937,23602.66666666667
6435939,26980.0
6435945,27955.0
6435959,23842.66666666667
6435960,29525.0
6435970,23602.66666666667
6435972,23602.66666666667
6435990,23602.66666666667
6435998,14165.5
6436005,23602.66666666667
6436012,23842.66666666667
6436013,23842.66666666667
6436017,38320.0
6436022,23842.66666666667
6436026,63800.0
6436051,23842.66666666667
6436059,23842.66666666667
6436060,23602.66666666667
6436067,49300.0
6436070,23842.66666666667
6436071,23602.66666666667
6436074,23602.66666666667
6436084,23602.66666666667
6436086,23602.66666666667
6436087,23602.66666666667
6436088,36697.5
6436089,32037.5
6436093,27270.0
6436096,14373.5
6436107,49718.0
6436108,23602.66666666667
6436109,23602.66666666667
6436129,23842.66666666667
6436137,52230.0
6436180,22954.333333333336
6436190,15930.5
6436195,12672.5
6436198,11836.5
6436202,8824.5
6436209,15508.833333333332
6436230,8080.15
6436257,24379.666666666664
6436273,18466.0
6436277,12306.2
6436293,12446.5
6436313,14159.5
6436321,7403.15
6436340,21203.958333333336
6436344,8093.15
6436356,14072.0
6436364,11404.0
6436366,14072.0
6436369,61344.0
6436376,7021.333333333334
6436385,10361.833333333334
6436388,25385.0
6436392,7642.25
6436399,20517.5
6436406,34842.5
6436407,13783.166666666668
6436408,20517.5
6436409,20517.5
6436410,19138.0
6436411,10946.833333333332
6436412,14875.0
6436413,23561.5
6436417,9452.0
6436418,6930.25
6436419,67209.33333333333
6436420,18862.5
6436421,13473.75
6436426,17661.0
6436429,12875.0
6436435,7040.5
6436439,13053.0
6436441,7305.25
6436446,19711.0
6436508,14327.5
6436541,18367.5
6436564,11682.5
6436565,14132.5
6436566,45300.0
6436571,19272.5
6436573,32310.0
6436577,19945.833333333336
6436580,25493.33333333333
6436581,80677.5
6436583,82205.0
6436585,38261.0
6436587,30855.0
6436588,11565.875
6436592,17977.75
6436596,13728.625
6436598,25857.5
6436601,14632.5
6436603,38018.333333333336
6436604,11027.5
6436605,77857.5
6436607,12370.5
6436611,23910.0
6436621,13339.9
6436627,31755.0
6436635,10563.645833333336
6436637,6225.5
6436640,5700.0
6436643,5700.0
6436645,81287.5
6436653,15955.5
6436654,23654.166666666664
6436657,17792.0
6436659,58810.0
6436660,18578.0
6436661,12065.0
6436662,13289.166666666668
6436678,76437.5
6436680,21373.5
6436682,38421.0
6436689,17790.0
6436696,57495.0
6436706,32247.5
6436707,31350.0
6436905,13843.5
6436908,38800.0
6436910,56013.0
6436912,47282.0
6436916,41716.0
6436917,12436.5
6436924,7816.5
6436927,14718.26
6436934,84190.0
6436935,23287.5
6436937,37537.25
6436939,22839.5
6436940,56403.0
6436945,56403.0
6436948,56403.0
6436952,22706.333333333336
6436953,18910.0
6437044,9624.5
6437056,18067.5
6437371,18035.0
6437372,17148.5
6437376,15039.26
6437379,6623.333333333334
6437384,21190.0
6437400,63345.0
6437407,13268.0
6437437,20090.0
6437484,20915.0
6437486,77122.5
6437501,34262.5
6437504,53457.5
6437505,15616.0
6437507,14874.0
6437508,10596.5
6437531,23305.0
6437533,10692.5
6437534,40347.5
6437542,21127.5
6437548,7285.333333333332
6437549,18137.0
6437560,11440.0
6437569,19603.738095238095
6437582,16997.5
6437599,34255.0
6437640,11027.0
6437644,6900.0
6437648,10831.166666666664
6437649,17349.0
6437650,13843.5
6437661,7530.166666666668
6437662,15597.5
6437670,6192.5
6437681,38585.0
6437693,10520.5
6437695,26687.5
6437705,24180.0
6437708,19000.0
6437725,19352.5
6437728,19280.5
6437738,6437.5
6437764,9490.0
6437784,30338.0
6437789,16762.0
6437813,28610.0
6437926,9818.0
6437930,15157.5
6437935,52890.0
6437936,18065.0
6437939,46063.5
6437940,11066.0
6437943,10604.75
6437944,10604.75
6437946,13675.0
6438008,13518.333333333336
6438011,18476.238095238095
6438013,9755.5
6438014,6632.5
6438017,16042.5
6438018,17645.0
6438032,41540.0
6438049,20155.0
6438051,13448.0
6438066,50305.0
6438070,11607.75
6438080,31755.0
6438093,11514.0
6438096,18172.0
6438117,27825.0
6438121,28840.0
6438128,34517.5
6438130,32335.0
6438146,28849.0
6438150,46065.0
6438152,54480.0
6438153,36090.0
6438154,9238.0
6438158,9985.0
6438159,13440.0
6438174,37605.25
6438184,24115.0
6438269,47153.0
6438271,17171.0
6438295,27997.5
6438296,53905.0
6438299,56005.0
6438379,21865.16666666667
6438463,12592.25
6438521,15363.0
6438523,19413.0
6438525,14356.666666666668
6438526,30332.75
6438580,6398.0
6438584,22242.5
6438585,12912.5
6438604,76385.0
6438674,69565.0
6438685,17115.0
6438692,76385.0
6438699,6844.5
6438790,11424.29411764706
6438989,12887.0
6438992,25100.5
6438999,16457.666666666668
6439000,50227.33333333334
6439004,83825.0
6439006,79390.0
6439010,9440.0
6439015,52400.0
6439019,16130.0
6439037,33650.0
6439214,31253.333333333336
6439317,43935.0
6439341,36975.0
6439344,63595.0
6439350,6906.75
6439603,17303.928571428572
6439604,13131.25
6439609,47361.0
6439614,7913.0
6439631,22689.0
6439632,7913.0
6439696,34175.0
6439706,11270.0
6439753,9646.25
6439760,41410.0
6439775,10966.666666666668
6439781,16790.0
6439787,30420.904761904756
6439790,30420.904761904756
6439792,30420.904761904756
6439801,30420.904761904756
6439818,30420.904761904756
6439819,30420.904761904756
6439831,58629.0
6439839,7400.5
6439845,22354.333333333336
6439849,17390.0
6439855,44075.0
6439862,31187.5
6439867,34250.0
6439881,28495.0
6439882,6810.25
6439883,13714.5
6439901,14323.5
6439904,15057.5
6439917,13811.5
6439927,22225.5
6439952,71140.0
6439962,18015.0
6439967,10715.25
6439979,44175.0
6439981,17127.5
6439993,21948.0
6440044,7991.5
6440045,19020.0
6440047,59335.0
6440048,5730.0
6440067,20630.5
6440091,17687.55103230103
6440095,33900.0
6440096,20810.0
6440111,16765.0
6440127,18890.0
6440128,22095.0
6440129,19460.5
6440149,44282.5
6440150,21315.0
6440154,50590.0
6440155,35422.5
6440159,13710.0
6440160,37572.5
6440161,39267.75
6440165,9770.5
6440166,5896.5
6440171,7378.5
6440199,11159.5
6440214,7176.0
6440218,6994.75
6440228,30812.75
6440238,13468.0
6440239,63230.0
6440240,9404.5
6440242,20245.0
6440248,62770.0
6440255,15210.0
6440269,18907.5
6440272,37985.0
6440273,45210.0
6440275,17950.0
6440277,6895.5
6440289,12172.0
6440299,40830.0
6440311,33190.0
6440315,26185.0
6440330,27280.0
6440331,9783.0
6440332,42092.75
6440333,12335.0
6440334,17400.0
6440335,19378.0
6440342,21602.0
6440350,12482.0
6440351,71140.0
6440352,29975.0
6440354,13894.166666666668
6440356,66600.41666666666
6440358,12183.25
6440359,15353.5
6440360,13880.0
6440388,10054.5
6440389,18337.5
6440392,11866.666666666668
6440394,32877.5
6440401,14796.0
6440403,16812.5
6440442,49490.0
6440443,17828.5
6440448,49665.0
6440466,25246.66666666667
6440512,28995.0
6440571,52497.5
6440573,26647.5
6440719,26377.5
6440745,24885.0
6440772,63447.5
6440790,6789.0
6440792,69045.0
6440860,12901.25
6440884,16307.5
6440890,15452.5
6440892,15302.5
6440894,18665.0
6440899,10984.0
6440901,44725.0
6440957,23077.5
6440958,17378.0
6441046,7251.25
6441056,13845.5
6441061,24115.85714285714
6441062,17032.5
6441069,17032.5
6441070,75480.0
6441074,12040.0
6441094,8397.5
6441106,15886.833333333336
6441109,6852.5
6441110,17482.5
6441123,18185.0
6441124,14940.0
6441138,14242.5
6441149,17861.0
6441168,14645.0
6441178,9145.5
6441198,18690.0
6441245,6527.5
6441248,8715.0
6441252,12588.5
6441256,7547.5
6441265,23957.5
6441269,29125.0
6441276,21615.0
6441302,30047.0
6441346,12297.5
6441347,20440.0
6441356,8715.0
6441368,36792.0
6441378,6154.0
6441437,10784.0
6441445,16987.5
6441449,6887.5
6441451,21720.0
6441458,21726.5
6441459,28425.0
6441461,17705.0
6441462,19240.0
6441464,15527.5
6441469,19082.5
6441471,16680.0
6441472,12547.5
6441473,10890.5
6441476,53273.33333333333
6441477,77706.66666666667
6441486,77160.0
6441487,77706.66666666667
6441490,21465.0
6441491,20510.0
6441493,17696.0
6441503,10865.0
6441507,11273.0
6441509,20195.0
6441512,8821.5
6441520,10823.0
6441523,21354.5
6441542,14091.5
6441557,23877.5
6441559,11044.5
6441567,15065.0
6441568,17045.0
6441585,20270.0
6441588,13280.0
6441589,14414.75
6441591,23235.0
6441596,21455.0
6441597,15495.0
6441598,13790.0
6441599,6127.5
6441604,29110.0
6441613,25495.0
6441615,27005.0
6441624,20120.0
6441663,30130.0
6441685,19210.0
6441688,12137.5
6441695,13011.0
6441701,8715.0
6441702,19015.0
6441714,23144.0
6441717,45092.0
6441721,15115.0
6441729,18927.5
6441730,12190.0
6441732,17068.0
6441733,41190.0
6441736,57465.0
6441767,27378.75
6441770,13915.0
6441772,15335.0
6441773,13726.0
6441774,12277.0
6441777,12220.0
6441780,10438.5
6441785,11044.214285714286
6441787,37765.0
6441792,27492.5
6441793,16137.5
6441795,16625.0
6441796,33430.0
6441797,40870.0
6441813,28985.0
6441816,19814.5
6441817,26645.0
6441824,41938.75
6441825,15257.5
6441846,14125.0
6441847,68074.33333333333
6441854,17046.5
6441856,36975.0
6441866,10660.964285714286
6441872,14315.0
6441880,42952.0
6441881,43020.0
6441885,14599.5
6441911,26635.83333333333
6441915,47715.0
6441918,13270.5
6441919,7301.1
6441920,30430.0
6441921,7612.5
6441960,28494.5
6441968,27470.0
6441969,27340.83333333333
6441983,17117.5
6441986,10710.0
6442002,7636.5
6442044,17638.5
6442045,22953.333333333336
6442059,54925.0
6442068,15862.0
6442069,15395.0
6442073,11101.5
6442080,48150.0
6442084,31090.0
6442085,15385.0
6442087,18584.5
6442094,9557.0
6442097,27715.0
6442099,10312.0
6442111,12749.0
6442119,35597.5
6442148,16188.5
6442151,9137.5
6442155,14078.0
6442163,48488.0
6442167,7300.0
6442186,19850.0
6442195,47233.33333333334
6442200,13462.5
6442202,25632.5
6442203,17471.5
6442208,38954.0
6442210,30500.0
6442211,15240.0
6442212,24167.77777777778
6442214,17207.5
6442216,54690.0
6442220,49955.0
6442253,49870.0
6442258,38660.0
6442261,19230.0
6442264,48810.0
6442283,24080.0
6442294,24167.77777777778
6442295,65222.33333333333
6442310,7162.5
6442313,18952.5
6442373,12089.75
6442388,7064.0
6442392,12835.5
6442395,11292.5
6442412,8791.0
6442433,6303.0
6442434,6303.0
6442437,22894.5
6442445,24167.77777777778
6442509,26635.0
6442517,21252.5
6442536,80807.5
6442538,80807.5
6442551,24362.0
6442565,13477.5
6442567,69580.83333333333
6442575,49300.0
6442590,48463.5
6442636,9607.0
6442647,11548.5
6442651,11782.5
6442661,22167.5
6442663,10687.5
6442667,23433.333333333336
6442679,14688.5
6442680,16045.0
6442681,10557.5
6442682,22882.5
6442687,22567.5
6442696,14163.0
6442700,20340.0
6442701,21917.5
6442703,6303.0
6442715,8674.5
6442723,6753.5
6442724,17952.5
6442741,29625.0
6442747,16300.0
6442748,23440.0
6442749,19226.0
6442768,6894.75
6442774,10172.111111111111
6442775,6856.5
6442776,16045.0
6442797,12220.333333333336
6442799,12215.333333333336
6442810,7161.5
6442813,19715.0
6442818,9706.5
6442828,55135.83333333333
6442858,18897.5
6442871,17520.0
6442878,7376.0
6442894,12237.5
6442895,12225.333333333336
6442904,11905.5
6442907,11832.0
6442908,24546.11111111111
6442912,54137.5
6442920,61731.66666666666
6442929,24950.0
6442955,40020.0
6442974,36997.5
6442979,16051.0
6442982,18577.5
6442983,18184.5
6442986,66677.08333333334
6442990,29330.0
6443037,22377.5
6443178,25607.5
6443216,25607.5
6443220,14417.0
6443242,20165.0
6443249,37042.5
6443260,40272.5
6443266,18867.5
6443275,40055.0
6443288,20910.0
6443327,20910.0
6443395,20910.0
6443398,15165.0
6443652,72265.0
6443670,11947.5
6443678,9644.0
6443686,70560.0
6443690,9652.0
6443718,30410.0
6443733,79970.0
6443749,31577.28
6443751,20076.375
6443755,50243.0
6443814,19125.0
6443938,23875.833333333336
6443939,17677.5
6443945,23875.833333333336
6443946,15500.0
6443951,17900.0
6443965,9748.5
6443972,8392.0
6444001,29398.33333333333
6444026,8307.833333333332
6444033,25708.33333333333
6444038,18900.0
6444051,19565.833333333336
6444102,9546.5
6444107,16940.0
6444165,74015.83333333334
6444167,79714.16666666669
6444175,21177.5
6444191,29111.25
6444208,6870.0
6444248,30650.0
6444253,29455.0
6444261,23603.5
6444291,7507.0
6444299,14729.0
6444300,61299.16666666667
6444301,24280.0
6444303,10759.5
6444319,14285.5
6444326,27995.0
6444348,11330.0
6444356,11320.0
6444378,11347.5
6444444,20696.0
6444476,7304.5
6444499,15455.0
6444515,14877.5
6444528,10188.5
6444535,13157.833333333332
6444667,22602.5
6444676,48735.0
6444678,29280.0
6444682,8903.5
6444685,13389.5
6444708,44600.0
6444794,15087.5
6445095,20350.0
6445222,19100.0
6445263,15865.0
6445264,17495.0
6445341,19767.5
6445355,26306.0
6445422,28555.0
6445461,23212.5
6445465,57478.33333333333
6445496,42957.0
6445498,40372.0
6445507,37382.25
6445518,76125.0
6445520,30650.0
6445549,22290.0
6445559,28037.5
6445560,29455.0
6445562,30650.0
6445584,29455.0
6445609,36190.0
6445624,9260.5
6445685,45887.5
6445686,18895.0
6445688,7085.5
6445693,15972.5
6445720,6574.5
6445762,39725.0
6445764,18825.0
6445766,20455.0
6445783,7029.25
6445794,24950.0
6445795,23817.5
6445800,8987.5
6445801,6887.5
6445939,12124.0
6446023,6988.0
6446048,10519.61111111111
6446063,29465.0
6446105,19946.0
6446108,38914.99999999999
6446109,13679.375
6446111,10554.61111111111
6446113,5733.0
6446185,20752.5
6446269,18575.0
6446280,6016.0
6446344,41863.75
6446355,9691.0
6446384,22099.642857142855
6446410,52481.66666666666
6446418,65990.0
6446430,41170.0
6446438,52205.0
6446451,83215.0
6446518,65990.0
6446553,53700.0
6446588,83215.0
6446823,62905.0
6446851,28160.0
6446865,23002.5
6446868,22680.0
6446876,12536.5
6446884,10517.25
6446886,10517.25
6446891,12810.0
6446923,10674.166666666664
6446930,18915.0
6446938,85193.06666666668
6446943,18665.0
6446951,7048.625
6446971,9030.5
6446975,12267.0
6447013,14101.0
6447016,6879.0
6447033,7011.5
6447043,12118.5
6447083,10223.5
6447094,15660.0
6447104,8573.5
6447110,12728.0
6447136,7947.5
6447194,5836.5
6447204,9372.0
6447213,9682.0
6447222,22795.0
6447225,12344.0
6447229,35480.0
6447257,41716.666666666664
6447260,32676.66666666667
6447261,48881.0
6447262,18602.5
6447283,20872.833333333332
6447287,20872.833333333332
6447290,20872.833333333332
6447291,19270.0
6447294,22375.0
6447295,9356.0
6447297,9083.0
6447298,9083.0
6447299,9026.5
6447306,19145.0
6447307,17783.5
6447309,28350.0
6447311,7490.0
6447312,64500.0
6447314,12922.5
6447315,22927.0
6447317,41856.666666666664
6447319,38353.333333333336
6447320,7489.0
6447324,45843.33333333333
6447325,44013.0
6447329,40940.0
6447334,11451.541666666668
6447344,48881.0
6447350,67035.0
6447351,18602.5
6447352,30662.5
6447355,15500.0
6447357,7128.5
6447359,15097.5
6447367,10479.0
6447407,26442.5
6447409,82362.65
6447415,24060.0
6447416,23455.0
6447418,22055.0
6447433,22910.0
6447435,16585.0
6447446,82347.65
6447472,66145.0
6447473,19948.75
6447474,45330.0
6447475,23085.0
6447476,49194.0
6447477,37278.0
6447478,23293.333333333336
6447480,22999.16666666667
6447497,44700.0
6447499,7738.5
